,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2021-01-04,0.0030608464,0.004430891,0.0042928266,9.450535e-05,0.0008230201,0.002407866,0.00013651788,0.0013143135,0.0040972945,2.5503548e-05,0.24232785,7.975718e-05,0.0038625952,0.012752551,6.286339e-05,0.000510675,0.006057436,0.20671831,0.0013789079,0.24232785,8.142446e-05,0.0013327117,1.1001666e-05,0.0098396195,0.24232785,0.0050003575,0.00011106481,0.00012303231,0.0044105574
2021-01-05,0.0029546756,0.004194596,0.004549923,0.00010057476,0.0009878196,0.0026396378,0.00017023491,0.0012944456,0.0029355094,3.0204568e-05,0.24458826,7.580708e-05,0.0038536654,0.011681139,7.123006e-05,0.00050361967,0.005745815,0.20137374,0.0014937134,0.24458826,8.9668145e-05,0.001584328,1.1104288e-05,0.010196802,0.24458826,0.004897016,0.000103377344,0.00013567833,0.0045609768
2021-01-06,0.0047800047,0.008426593,0.008588732,0.00084052177,0.00246627,0.0058292192,0.001186003,0.0045908983,0.014886604,0.00023616127,0.20924233,0.00037752467,0.0062022125,0.013869847,0.0006466803,0.001980864,0.0071428716,0.10339931,0.0034259353,0.15935647,0.0006137486,0.0041435286,0.0001067335,0.01288966,0.40639475,0.008585926,0.0006820548,0.00069767877,0.008410801
2021-01-07,0.0013918702,0.005904447,0.0032682654,0.00042154238,0.001812199,0.004932463,0.0010463068,0.003916304,0.028265515,9.754112e-05,0.14482903,0.00018216782,0.00346989,0.009483186,0.00051102607,0.0012467724,0.002210236,0.054418236,0.0022896372,0.25477186,0.00041491853,0.0035483134,6.7116554e-05,0.0072985534,0.45079917,0.0068764887,0.00032437823,0.00034553802,0.005857115
2021-01-08,0.0020394325,0.0044505475,0.0037036145,0.0001249379,0.00088629173,0.0027845355,0.0002222316,0.0017458271,0.008046852,2.717023e-05,0.26158428,7.1130125e-05,0.0032485342,0.010379534,9.893552e-05,0.000588792,0.0037547108,0.15144767,0.0013686365,0.26158428,0.000107018015,0.0016135969,1.1875907e-05,0.008493512,0.26158428,0.005182089,0.000119564975,0.00013142957,0.004598637
2021-01-11,0.0027553097,0.0041639004,0.0045130504,8.323135e-05,0.0009712046,0.0026932969,0.00014914728,0.0013131227,0.002784134,2.326102e-05,0.23355895,5.9238213e-05,0.0038801916,0.012059152,5.8032914e-05,0.00046288795,0.0056505986,0.23355895,0.0014177959,0.23355895,7.372954e-05,0.0015638932,1.0603559e-05,0.011047077,0.23355895,0.0050263973,8.09268e-05,0.000114637885,0.0048092627
2021-01-12,0.003838335,0.003803097,0.0060826857,0.00015386032,0.0012188394,0.0024602397,0.0002864408,0.0014599628,0.0017479978,5.0270988e-05,0.26251632,8.184883e-05,0.004032025,0.010268088,0.000106865795,0.0005378782,0.005616342,0.1803469,0.0016960248,0.22837664,0.000110655055,0.0021783672,1.19182205e-05,0.010688945,0.26251632,0.0045134495,0.00010024212,0.00018714061,0.0050122472
2021-01-13,0.0032716626,0.0036622616,0.0053054113,0.00011168185,0.001146282,0.0024269903,0.00024040737,0.001325182,0.0017719337,3.503791e-05,0.24180783,6.214596e-05,0.003875151,0.010756042,8.481706e-05,0.00045338666,0.004970539,0.21057492,0.0016325624,0.24180783,8.7826855e-05,0.0021606795,1.0978058e-05,0.01070981,0.24180783,0.0046990113,7.321621e-05,0.00014622568,0.0049823974
2021-01-14,0.0021924137,0.0040797405,0.0034720018,9.83087e-05,0.0011751546,0.0029068994,0.00022616773,0.0014282629,0.0034676935,3.0408732e-05,0.25488654,7.44731e-05,0.0038067838,0.011725277,9.2363625e-05,0.00048712493,0.004049175,0.17139067,0.0018072154,0.25488654,0.00010402905,0.002177595,1.157183e-05,0.009553361,0.25488654,0.0058317543,8.768793e-05,0.00014411015,0.0049200663
2021-01-15,0.0019821906,0.0039738184,0.0033904042,8.249842e-05,0.0012021883,0.0028941394,0.00022494508,0.0013703887,0.003111852,2.4903566e-05,0.24469076,5.861412e-05,0.0038394507,0.012194535,8.157524e-05,0.0004250715,0.0036682636,0.20187046,0.0018193534,0.24469076,8.7307715e-05,0.0023939237,1.1108942e-05,0.00995542,0.24469076,0.0059575555,6.510448e-05,0.00012276882,0.0051199924
2021-01-19,0.0019299135,0.004201416,0.0032058195,7.269064e-05,0.0010637539,0.0029378147,0.00017135753,0.001324149,0.0037986692,2.05722e-05,0.23909621,5.7771544e-05,0.0038197865,0.012722298,6.735112e-05,0.00042817634,0.0040592696,0.21787247,0.0016912312,0.23909621,8.01628e-05,0.0019687794,1.0854949e-05,0.009962826,0.23909621,0.006117626,7.092994e-05,0.00011085267,0.0049448446
2021-01-20,0.0031143422,0.004051221,0.0052371477,7.447727e-05,0.0010168746,0.0025540367,0.00016216177,0.0012574987,0.0021281082,2.0126503e-05,0.23260926,4.4274024e-05,0.0041313176,0.013011482,5.482515e-05,0.00039799913,0.00551071,0.23260926,0.0015423795,0.23260926,6.14637e-05,0.0019216737,1.0560442e-05,0.0123691065,0.23260926,0.0053446605,5.571773e-05,0.00010398688,0.0053867404
2021-01-21,0.0046855262,0.0039318725,0.008243969,8.588433e-05,0.0009943242,0.0022098285,0.0001702914,0.0012396168,0.0012474705,2.2074197e-05,0.23091705,3.6754576e-05,0.0044844016,0.012800833,4.975266e-05,0.0003811467,0.0071003996,0.23091705,0.0014537986,0.23091705,5.1274732e-05,0.0019488682,1.0483617e-05,0.014563153,0.23091705,0.004664352,4.7776946e-05,0.00010492154,0.0058028777
2021-01-22,0.0070584947,0.0051217163,0.012081354,9.52388e-05,0.00065028,0.0018154997,9.058256e-05,0.0015479871,0.0015791954,1.9223919e-05,0.22699408,4.2866082e-05,0.0054818452,0.014306073,2.9254996e-05,0.00047439127,0.012966843,0.22699408,0.001034673,0.22699408,3.4225235e-05,0.0010764268,1.0305514e-05,0.01657717,0.22699408,0.0040288283,6.809935e-05,9.5349584e-05,0.0057376386
2021-01-25,0.007532063,0.0056229364,0.021080598,0.00015080936,0.0005038296,0.0013941248,0.000102824706,0.0013348048,0.0013540561,2.1394497e-05,0.22448501,3.1659965e-05,0.005915259,0.012964759,2.5827962e-05,0.00043022126,0.016787807,0.22448501,0.0009619361,0.22448501,2.4365245e-05,0.00081584364,1.0191602e-05,0.015753608,0.22448501,0.0031549032,7.877966e-05,8.5499014e-05,0.00592187
2021-01-26,0.008662741,0.0056955684,0.03198042,0.00017157491,0.00044708105,0.0012336371,9.429727e-05,0.0012792251,0.000979215,1.8185816e-05,0.21988522,2.0918556e-05,0.006289051,0.012220392,2.1679063e-05,0.00037957935,0.021713559,0.21988522,0.0008866666,0.21988522,1.9120653e-05,0.0007229433,9.982772e-06,0.017997133,0.21988522,0.0027521416,7.10354e-05,7.092236e-05,0.006722092
2021-01-27,0.0084944535,0.0063021835,0.045777556,0.0002722587,0.0003270044,0.0008069645,0.00011781037,0.0011711278,0.0009082179,2.3289887e-05,0.217696,2.037138e-05,0.0072115217,0.011451649,2.431689e-05,0.00032062823,0.021319432,0.217696,0.0009153525,0.217696,1.4577665e-05,0.00070106046,9.883382e-06,0.013907383,0.217696,0.0021582993,8.338158e-05,7.0284645e-05,0.00680708
2021-01-28,0.0062565943,0.005845177,0.02363851,0.00020910574,0.00036230657,0.0010005952,8.252455e-05,0.0010308941,0.0014780818,2.1762706e-05,0.22329079,3.0125273e-05,0.0068406044,0.0156174805,2.2491246e-05,0.0003416368,0.019935453,0.22329079,0.0010323339,0.22329079,2.009154e-05,0.00060119043,1.0137384e-05,0.013535726,0.22329079,0.002770838,9.991053e-05,6.684744e-05,0.005986407
2021-01-29,0.005058274,0.007374673,0.013820434,0.0001605104,0.000365866,0.0010240827,0.00010967165,0.0013235954,0.0029847051,2.458333e-05,0.22837524,5.337685e-05,0.007120271,0.015088392,3.2876935e-05,0.00040415957,0.01106096,0.22837524,0.0012440216,0.22837524,2.2159491e-05,0.00093133684,1.0368219e-05,0.009450813,0.22837524,0.0035113143,0.00010900837,9.4422845e-05,0.005119156
